Age,JobCode,AnnualRate,ServiceYears,MaritalStatus,Gender,Education,AvgReview,Promotions,Demotions,Target
41,16763,67662.4,17,M,M,Bachelor's Degree,2.1,0,0,0
57,99580,103168,29,S,F,Not Indicated,,0,0,0
52,44141,39478.4,10,U,M,Not Indicated,,0,0,1
52,66926,75400,25,U,F,Bachelor's Degree,,0,0,1
54,22521,52624,13,U,M,Not Indicated,,0,0,1
58,46532,59321.6,26,M,M,Not Indicated,2.08,0,0,0
54,44112,42536,14,M,M,HS Grad or Equivalent,2.62,0,0,0
61,99580,96948.8,30,M,M,Doctorate (Professional),1.5,1,0,1
59,99660,99153.6,29,S,M,Bachelor's Degree,,0,0,0
26,46531,35817.6,3,U,F,Not Indicated,,0,0,1
61,69953,119891.2,16,M,F,Doctorate (Professional),1.66,2,0,0
60,65416,147659.2,20,M,M,Not Indicated,2.45,0,0,0
67,46531,52436.8,25,M,F,Not Indicated,1.07,0,0,0
35,46531,40040,11,U,M,Not Indicated,,0,0,1
45,66561,53788.8,21,M,M,Not Indicated,2.22,1,1,0
40,61314,112008,14,D,M,Bachelor's Degree,2.88,5,0,0
33,64431,47195.2,14,U,M,Not Indicated,2.5,2,0,0
65,44161,50856,14,M,F,Bachelor's Degree,1.5,1,0,1
45,16767,92664,15,M,M,Master's Level Degree,3,1,0,0
46,66722,101670.4,8,U,M,Bachelor's Degree,,0,0,1
56,46551,48193.6,22,M,M,Not Indicated,3,0,0,1
57,85862,69212.1,15,U,M,Master's Level Degree,,0,0,1
52,69312,47756.8,2,U,F,Not Indicated,,0,0,1
33,99580,75004.8,8,U,M,Not Indicated,,1,0,1
47,16763,67662.4,20,D,F,Bachelor's Degree,2.62,0,0,0
46,46531,51438.4,15,D,F,Not Indicated,1.77,0,0,0
52,14742,40996.8,12,S,F,Not Indicated,,0,0,1
49,99580,129168,27,U,F,Master's Level Degree,,1,0,0
47,65248,124820.8,18,M,F,Not Indicated,3.75,2,0,0
38,63122,49420.8,5,U,M,Not Indicated,,0,0,1
55,65221,57241.6,21,M,F,Not Indicated,2.66,1,0,0
60,69212,51266.8,3,M,F,Master's Level Degree,,0,0,1
57,46535,68681.6,25,M,M,Not Indicated,1.86,0,0,0
34,46531,34403.2,3,U,M,Not Indicated,,0,0,1
65,65521,90896,27,M,M,HS Grad or Equivalent,1.9,0,0,0
46,69413,82243.2,21,M,F,Master's Level Degree,2.71,0,0,0
47,46531,51438.4,15,S,M,Not Indicated,2.5,0,0,0
58,44112,37107.2,21,S,F,Not Indicated,,0,0,1
40,61431,89169.6,14,M,M,Bachelor's Degree,2,4,0,0
50,24442,71489.6,15,M,M,Not Indicated,3,1,0,0
61,66463,89668.8,15,M,M,Bachelor's Degree,2.2,0,0,0
50,63386,125819.2,15,M,M,Bachelor's Degree,2.4,0,0,0
54,64582,68868.8,25,M,M,Not Indicated,2.07,0,0,0
48,63847,123988.8,16,M,F,Not Indicated,2.17,4,0,0
30,64613,52062.4,6,M,M,Not Indicated,,1,0,1
67,69932,94452.8,23,M,M,Not Indicated,1.53,1,0,0
56,71282,50627.2,5,M,M,Bachelor's Degree,,0,0,1
59,65224,103937.6,32,M,M,Master's Level Degree,,0,0,0
42,44112,40539.2,19,S,M,Not Indicated,3,0,0,1
58,64420,62628.8,22,M,M,Bachelor's Degree,2.25,1,1,0
37,46514,34611.2,1,U,F,2 Year College Degree,,0,0,1
50,65541,60528,2,S,F,Bachelor's Degree,,0,0,1
55,66585,99923.2,18,M,F,Not Indicated,2.2,1,0,1
56,66813,91124.8,36,M,F,Not Indicated,2.7,2,0,0
50,44112,35547.2,12,M,F,Not Indicated,,0,0,1
52,46531,52228.8,21,M,M,Not Indicated,3.2,0,0,0
41,99510,92996.8,13,M,M,Not Indicated,,1,0,1
47,61323,104936,14,M,F,Not Indicated,3,1,0,0
44,66586,114254.4,24,M,F,Master's Level Degree,4.14,0,1,0
41,69933,93121.6,16,U,M,Not Indicated,2,0,0,1
51,46514,42702.4,10,M,M,Bachelor's Degree,,0,0,1
26,69811,41516.8,2,U,F,Bachelor's Degree,,0,0,1
40,63331,64355.2,9,M,M,Not Indicated,,0,0,1
31,63122,43784,3,U,F,Bachelor's Degree,,0,0,1
56,99580,131892.8,6,U,M,Doctorate (Academic),,0,0,1
69,99590,119579.2,44,M,M,Doctorate (Professional),,0,0,0
50,69821,85592,24,M,M,Bachelor's Degree,2.28,0,0,0
26,26591,41290.08,5,U,M,Not Indicated,,0,0,1
28,46531,36857.6,0,U,M,Not Indicated,,0,0,1
55,46531,52436.8,25,M,M,Not Indicated,1.87,0,0,0
48,63846,106204.8,17,M,M,Master's Level Degree,,1,1,1
37,46531,46904,15,S,M,Not Indicated,3,0,0,1
56,22912,94224,30,M,F,Not Indicated,,1,0,0
67,69922,82908.8,26,M,M,Bachelor's Degree,1.5,1,0,0
62,64432,43056,12,U,F,Not Indicated,,0,0,1
43,69312,43888,3,U,F,Not Indicated,,0,0,1
56,63382,86236.8,3,U,M,Bachelor's Degree,,0,0,1
45,63975,76054.26,10,U,M,Doctorate (Professional),,0,0,1
58,69732,77625.6,23,U,F,Master's Level Degree,,0,0,1
49,61321,114337.6,23,M,M,Doctorate (Professional),,2,0,0
46,66743,77310.06,20,D,F,Not Indicated,,0,0,1
34,26531,59146.36,7,U,M,Not Indicated,,0,0,1
57,65247,114254.4,27,M,F,Not Indicated,2.84,2,0,0
50,69810,64771.2,25,M,M,Bachelor's Degree,2.7,0,0,0
54,85862,82368,26,M,M,Not Indicated,3,0,0,0
51,63123,62670.4,2,M,M,Bachelor's Degree,,0,0,1
66,64422,85280,24,M,M,Bachelor's Degree,2.16,2,0,1
52,16513,41071.52,10,U,F,Not Indicated,,0,0,1
52,52292,51688,22,U,M,Not Indicated,1.5,0,0,1
51,63123,64833.6,11,S,F,Master's Level Degree,,0,0,1
49,99580,55515.2,9,D,F,Doctorate (Professional),,0,0,1
47,63955,124404.8,19,M,F,Doctorate (Professional),1.58,1,0,0
56,69942,98758.4,17,M,M,2 Year College Degree,4,0,0,0
28,69811,46196.8,3,U,M,Bachelor's Degree,,0,0,1
54,85862,82908.8,26,M,F,Bachelor's Degree,2.45,0,0,0
51,93801,121950.4,20,M,F,Not Indicated,,2,1,0
32,65763,65104,8,S,F,Bachelor's Degree,,1,0,1
55,44141,46737.6,20,M,M,Some College,1.8,0,0,1
44,63385,112507.2,11,M,M,Master's Level Degree,2.25,2,0,1
57,14133,46141.47,8,U,M,Not Indicated,,0,1,1
54,65721,70470.4,23,M,M,Master's Level Degree,,0,1,1
62,65741,82534.4,24,M,F,2 Year College Degree,2.27,0,0,0
44,16761,32864,0,U,F,Bachelor's Degree,,0,0,1
49,26713,88732.8,20,M,M,Bachelor's Degree,1.93,1,0,0
61,99580,107120,26,U,F,Not Indicated,,2,0,0
47,64275,60881.6,8,U,M,Not Indicated,,0,0,1
51,16871,39644.8,11,M,F,Some College,,0,0,1
41,46514,40778.4,7,U,M,Not Indicated,,0,0,1
33,66521,38001.6,9,S,F,Not Indicated,,1,0,1
59,99580,127004.8,2,M,M,Master's Level Degree,,1,0,0
65,16731,51438.4,15,S,F,Not Indicated,2.25,0,0,0
41,85852,74360,17,M,M,Not Indicated,1.6,2,0,0
32,46531,42702.4,10,M,F,Not Indicated,,0,0,1
41,99580,58198.4,19,S,M,HS Grad or Equivalent,,2,0,0
47,66536,80454.4,17,U,M,Bachelor's Degree,,0,0,1
61,46615,53643.2,19,D,M,Not Indicated,3,0,0,0
49,99310,100547.2,20,M,F,Doctorate (Professional),,2,0,0
38,52662,50315.2,0,U,F,Not Indicated,,0,0,1
23,44111,28558.4,0,U,M,Not Indicated,,0,0,1
77,66391,68390.4,20,M,M,Not Indicated,2,1,0,0
55,69811,53996.8,17,M,M,2 Year College Degree,,0,0,1
51,12732,44553.6,21,S,M,HS Grad or Equivalent,1.75,1,1,0
55,46531,51438.4,17,S,M,Not Indicated,2.5,0,0,0
69,83845,126048,27,M,M,Doctorate (Professional),4.55,0,0,0
53,46531,48027.2,12,M,M,HS Grad or Equivalent,2.25,0,0,1
46,46531,44657.6,15,M,M,HS Grad or Equivalent,,0,0,1
45,83226,69201.6,12,M,M,Master's Level Degree,,0,0,1
44,64153,113505.6,20,M,F,Bachelor's Degree,,0,0,0
42,66812,67891.2,22,M,M,Not Indicated,2.4,0,0,0
43,69621,57033.6,12,M,F,Not Indicated,,0,0,1
40,66825,101212.8,17,M,F,Not Indicated,1.72,1,0,0
59,33294,58177.6,20,M,M,Master's Level Degree,,0,0,1
56,61923,85030.4,20,M,M,Not Indicated,1.61,1,0,0
43,64421,55395.08,7,U,F,Not Indicated,,0,0,1
64,69941,89668.8,16,D,M,Bachelor's Degree,2.66,0,0,0
58,99580,42016,14,S,M,Master's Level Degree,,0,0,1
36,16832,46134.4,6,U,F,Not Indicated,,0,0,1
39,64132,124820.8,19,M,M,Bachelor's Degree,3.5,1,0,0
52,64552,52436.8,27,M,M,Not Indicated,2.18,0,0,0
53,44112,42536,16,M,F,Not Indicated,,0,0,0
38,64615,77750.4,14,S,F,Not Indicated,,1,0,1
35,52461,35755.2,4,U,M,Not Indicated,,0,0,1
56,69634,98862.4,15,M,F,Master's Level Degree,2.07,1,0,0
63,65791,84177.6,28,S,F,Not Indicated,1.8,1,0,0
53,91800,144996.8,21,M,M,Not Indicated,,2,0,0
51,46531,52436.8,24,S,M,Not Indicated,3.4,0,0,0
41,64616,113505.6,20,D,F,Master's Level Degree,2.57,2,0,0
53,69416,85508.8,18,M,M,HS Grad or Equivalent,1.5,1,1,1
54,46531,52436.8,23,M,M,2 Year College Degree,3,0,0,0
43,46525,84177.6,15,M,M,Bachelor's Degree,2.33,1,0,0
58,46532,59321.6,26,M,M,Not Indicated,1.61,1,0,0
43,64421,67412.8,17,M,M,Bachelor's Degree,,0,0,0
67,66952,100360,34,S,M,Master's Level Degree,1.88,0,0,0
38,26711,59384,13,S,F,Bachelor's Degree,,0,0,1
63,69711,84448,17,S,F,Master's Level Degree,1.5,0,0,1
56,69313,59550.4,11,M,M,Master's Level Degree,,1,0,1
49,46514,42536,7,M,F,Some College,,0,0,1
52,63124,103937.6,28,M,F,Master's Level Degree,2,1,0,0
38,99580,79664,6,M,F,Doctorate (Professional),,1,0,1
37,42111,37440,15,M,F,Not Indicated,3,0,1,0
52,46531,45177.6,17,S,M,HS Grad or Equivalent,,0,0,1
42,85644,112403.2,17,D,M,Bachelor's Degree,2.71,2,0,0
54,65224,73985.6,21,U,F,Master's Level Degree,,0,0,1
54,83315,124820.8,19,M,M,Doctorate (Professional),3.22,1,0,0
49,69963,114878.4,17,M,F,Master's Level Degree,1.71,4,0,0
74,12141,40684.8,26,S,F,Not Indicated,2,0,0,0
57,69603,70033.6,5,U,F,Master's Level Degree,,0,0,1
40,16763,67662.4,16,M,F,Master's Level Degree,2.62,0,0,0
30,99580,75004.8,8,M,M,Not Indicated,,0,0,1
54,64161,91270.4,23,U,M,Not Indicated,,0,0,1
64,85313,81307.2,15,M,F,Bachelor's Degree,2.33,0,0,0
56,64282,56347.2,18,S,F,Not Indicated,2.12,0,0,0
50,64421,68411.2,21,M,F,Bachelor's Degree,2.4,0,0,0
46,21181,67662.4,18,M,M,Bachelor's Degree,2.72,0,0,0
45,46531,49004.8,13,M,M,2 Year College Degree,2.14,0,0,0
61,46531,51438.4,16,S,M,Not Indicated,1.5,1,0,0
63,63122,51216.98,11,U,F,Not Indicated,,0,0,1
66,69418,126048,28,U,M,Some Graduate School,4,1,0,0
58,46536,83096,28,M,M,Not Indicated,2.33,0,0,1
51,23511,70740.8,20,M,M,Not Indicated,1.57,0,0,0
65,46531,52436.8,27,M,M,HS Grad or Equivalent,3,0,0,0
78,65371,234270.4,2,M,M,Doctorate (Professional),,0,0,1
46,16763,53060.8,15,S,F,Bachelor's Degree,3,0,0,1
37,46531,43950.4,9,M,M,Not Indicated,,0,0,1
33,66852,54337.92,3,M,M,Not Indicated,,0,0,1
55,69930,121846.4,26,M,M,Master's Level Degree,2.66,1,1,0
70,69724,82243.2,21,W,F,Master's Level Degree,3,0,0,0
56,65224,95638.4,12,M,M,Master's Level Degree,2.33,1,1,1
35,99580,57657.6,5,U,F,Not Indicated,,0,0,1
42,26211,63460.8,13,S,F,Bachelor's Degree,3.2,1,0,1
57,46531,52436.8,22,M,M,Not Indicated,1.5,0,0,0
40,69933,96096,10,M,M,Bachelor's Degree,3,0,0,1
44,63952,118892.8,19,M,M,Doctorate (Professional),1.91,0,0,0
61,46531,52436.8,27,S,M,Not Indicated,1.5,0,0,0
57,16722,56180.8,24,D,F,2 Year College Degree,3,0,0,1
34,63192,69763.2,11,M,F,Bachelor's Degree,1.9,3,0,1
47,12142,38480,3,M,M,Not Indicated,1.5,0,0,0
41,52461,58593.6,14,M,M,Not Indicated,1.1,0,0,0
68,44112,38979.2,36,S,F,Not Indicated,3,0,0,1
56,67162,94224,23,M,M,Not Indicated,,0,0,0
63,16722,61505.6,16,M,F,2 Year College Degree,1.75,1,0,0
66,66381,82908.8,36,M,F,Not Indicated,1.8,0,0,0
44,99580,51126.4,3,U,F,2 Year College Degree,,0,0,1
63,66745,110614.4,24,S,M,Bachelor's Degree,2.7,0,0,0
32,65763,60985.6,6,M,F,Master's Level Degree,,0,0,1
52,63845,95596.8,24,M,F,Doctorate (Professional),1.44,0,0,1
39,99580,68785.6,14,S,M,Doctorate (Professional),,0,0,0
38,46563,59841.6,10,U,M,Bachelor's Degree,,0,0,1
57,46531,52436.8,25,M,M,Not Indicated,1.88,0,0,0
48,69932,98758.4,15,M,M,2 Year College Degree,1.77,1,0,0
60,69727,102918.4,19,M,F,Master's Level Degree,3,1,0,0
45,69511,48734.4,13,M,M,HS Grad or Equivalent,3,2,0,0
60,85862,82908.8,26,M,M,Master's Level Degree,,0,0,0
54,71722,47569.6,5,U,F,Not Indicated,,0,0,1
61,46525,85592,25,M,M,Bachelor's Degree,2.22,0,0,0
51,26335,103937.6,28,M,F,Bachelor's Degree,,1,0,0
59,85865,94224,33,M,M,Bachelor's Degree,2.62,1,0,0
55,85867,114254.4,28,S,M,Bachelor's Degree,3,1,1,0
63,66857,102550.24,17,U,F,Bachelor's Degree,,0,0,1
64,69934,121825.6,22,M,M,Master's Level Degree,3.5,0,0,0
37,64113,74817.6,10,U,M,Not Indicated,,0,0,1
46,63216,71322.58,8,U,M,2 Year College Degree,,0,1,1
50,64281,39041.6,21,U,F,Not Indicated,,0,0,1
47,52861,53892.8,21,M,M,Not Indicated,2,1,0,0
56,63846,114254.4,29,M,M,Doctorate (Professional),3,1,0,0
53,69942,98758.4,17,M,M,Bachelor's Degree,2.71,1,0,0
61,63381,88441.6,17,M,M,Master's Level Degree,,0,0,1
56,69913,62982.4,29,U,F,2 Year College Degree,,0,0,1
46,99580,97822.4,7,M,M,Bachelor's Degree,,0,0,1
54,23152,114254.4,27,M,M,Master's Level Degree,3.2,1,0,0
59,66112,52436.8,24,S,F,Bachelor's Degree,3,0,0,0
54,63123,85592,26,S,F,Bachelor's Degree,1.85,0,0,0
55,66563,81577.6,15,M,M,Not Indicated,2.62,2,0,0
63,65226,99340.8,28,M,M,Master's Level Degree,3.33,0,0,1
60,91800,131310.4,20,S,M,Not Indicated,,0,0,1
48,99580,76606.4,8,U,M,Not Indicated,,0,0,1
61,61431,103937.6,32,S,M,Bachelor's Degree,3.45,0,0,0
40,85743,79892.8,15,M,M,Bachelor's Degree,,1,0,1
56,24442,91124.8,22,M,M,Master's Level Degree,3.6,0,0,0
48,46531,43721.6,16,S,M,HS Grad or Equivalent,,0,0,1
39,46531,43222.4,13,M,M,Bachelor's Degree,,0,0,1
40,63381,112403.2,16,M,M,2 Year College Degree,3.28,5,0,0
48,66852,56118.4,9,M,F,Not Indicated,,0,0,1
59,44112,34505.64,13,U,F,HS Grad or Equivalent,,0,0,1
61,67322,82908.8,28,M,M,Master's Level Degree,1.66,0,0,0
45,66223,59675.2,20,M,F,HS Grad or Equivalent,1.66,1,0,0
46,16871,47569.6,16,S,F,HS Grad or Equivalent,2.66,2,2,0
48,16873,61297.6,14,M,F,Bachelor's Degree,2.57,1,0,0
46,99060,98404.8,6,S,F,Doctorate (Professional),,0,0,1
49,63133,114254.4,25,S,F,Not Indicated,2.63,1,0,0
52,69724,61027.2,9,M,F,Master's Level Degree,,0,0,1
59,64191,76565.32,17,M,M,Not Indicated,,0,0,1
56,44161,61630.4,17,M,F,2 Year College Degree,2.11,1,0,0
36,63846,83408,4,U,M,Not Indicated,,0,0,0
54,65211,77625.6,23,S,F,Master's Level Degree,,0,0,1
57,93301,92664,23,M,F,Not Indicated,,0,0,0
59,99660,73257.6,5,S,M,Not Indicated,,0,0,1
55,16872,52436.8,30,S,F,Bachelor's Degree,1.66,0,0,0
34,69761,52166.4,3,U,M,Master's Level Degree,,0,0,1
66,65724,82534.4,24,M,F,Master's Level Degree,3.14,0,0,0
54,69724,78873.6,20,S,F,Master's Level Degree,3,0,0,0
34,65245,70824,9,M,F,Master's Level Degree,,1,0,1
54,64281,58448,17,D,M,Not Indicated,3.12,0,0,0
38,63472,84177.6,16,D,F,Not Indicated,3.16,2,0,0
47,42111,30576,4,M,M,Not Indicated,,0,0,1
57,63124,103937.6,25,S,M,Doctorate (Professional),2.16,0,0,0
36,85865,71614.4,12,U,F,Bachelor's Degree,,0,0,1
50,26385,54745.6,28,M,M,Not Indicated,2,0,0,1
38,63122,61339.2,15,S,M,Not Indicated,2.66,1,0,0
53,84645,89502.4,17,S,M,Bachelor's Degree,5,1,0,1
66,67171,102232,17,M,M,Bachelor's Degree,,0,0,0
51,65521,61528.9,1,U,M,Master's Level Degree,,0,0,1
46,69732,90896,22,M,M,Bachelor's Degree,2,0,0,0
60,85863,91124.8,31,S,M,Master's Level Degree,2,0,0,0
50,65225,114254.4,25,M,F,Not Indicated,,0,0,0
58,69931,91124.8,29,S,M,Bachelor's Degree,2.6,0,0,0
55,83292,63315.2,28,S,F,Bachelor's Degree,1.28,0,0,1
64,63262,91124.8,23,U,F,Not Indicated,2.62,0,0,0
44,16762,61963.2,19,M,F,Bachelor's Degree,2.37,1,2,0
50,64133,108139.2,12,M,M,Master's Level Degree,3,0,0,1
39,46531,43555.2,15,S,M,Not Indicated,,0,0,1
29,85862,47236.8,2,U,F,Bachelor's Degree,,0,0,1
47,46531,44304,13,M,F,HS Grad or Equivalent,,1,0,1
50,16871,47756.8,26,S,F,Bachelor's Degree,2.07,0,1,0
48,83312,68785.6,16,U,M,Master's Level Degree,,0,0,1
44,69732,89377.6,15,S,F,Bachelor's Degree,2,1,0,0
46,16842,51438.4,17,M,M,Not Indicated,2,0,0,0
56,16792,41433.6,25,S,F,Not Indicated,,0,0,1
54,69943,110260.8,21,M,M,Not Indicated,1.87,1,0,0
51,66923,82908.8,22,M,F,Master's Level Degree,2,0,0,0
63,69415,83096,31,S,M,Some College,2.57,0,0,1
55,69943,108867.2,15,S,M,Bachelor's Degree,3.37,2,0,0
47,93603,57574.4,17,M,M,Not Indicated,,0,0,0
54,69811,64272,31,D,F,Bachelor's Degree,3.09,0,1,0
36,99580,60652.8,8,U,F,Doctorate (Professional),,1,0,1
53,44211,35484.8,6,M,F,Bachelor's Degree,,0,0,1
53,69811,51396.8,12,S,M,Bachelor's Degree,,0,0,1
50,16763,57761.6,17,U,F,Bachelor's Degree,,0,0,1
48,83241,97572.8,21,M,M,Not Indicated,,0,0,0
51,63123,81993.6,22,M,M,HS Grad or Equivalent,1.93,2,1,0
64,91403,113734.4,25,M,M,Doctorate (Professional),,0,0,0
49,16763,68868.8,26,M,F,Bachelor's Degree,2.62,0,0,0
50,63412,94224,24,M,F,Not Indicated,2.3,1,0,0
57,63361,57200,26,M,F,Not Indicated,3,0,0,0
45,63382,94411.2,6,M,M,Master's Level Degree,,0,1,1
43,69133,72404.8,12,M,F,Not Indicated,2.4,1,0,0
37,52461,39748.8,6,U,F,Not Indicated,,0,0,1
40,16541,34361.6,2,U,F,Not Indicated,,0,0,1
59,46115,51438.4,16,S,M,Not Indicated,2.57,3,2,0
41,44111,31907.2,6,U,F,Not Indicated,,0,0,1
55,16762,62628.8,28,S,F,Bachelor's Degree,1.77,0,0,0
55,69321,62462.4,24,M,M,Bachelor's Degree,2,0,0,0
41,46531,41600,12,U,M,Not Indicated,,0,0,1
58,64656,103937.6,20,M,M,Doctorate (Professional),3,1,1,0
27,44112,33467.2,3,U,F,Bachelor's Degree,,0,0,1
65,46111,42848,19,S,M,2 Year College Degree,2.37,0,0,0
39,66531,44428.8,8,D,F,Not Indicated,,1,0,1
50,16873,63065.6,23,S,F,Not Indicated,,1,0,0
61,53773,51500.8,15,S,M,Not Indicated,2.4,0,0,0
29,84213,46883.2,11,M,M,HS Grad or Equivalent,,0,0,1
44,61315,116480,22,M,M,Not Indicated,4.66,3,0,0
64,46611,46280,17,M,M,Not Indicated,,1,0,0
53,64432,35755.2,1,U,M,Not Indicated,,0,0,1
65,46531,52436.8,27,M,M,2 Year College Degree,3,0,0,0
59,52861,49358.4,20,M,M,Not Indicated,1.71,0,0,1
72,65343,193544,10,M,F,Doctorate (Professional),,0,0,0
48,61441,109449.6,25,M,M,Bachelor's Degree,2.09,2,0,0
50,46531,52020.8,20,M,M,HS Grad or Equivalent,1.66,0,0,0
37,71112,48900.8,3,U,F,Bachelor's Degree,,0,0,1
44,46111,33883.2,9,U,M,Not Indicated,,0,0,1
67,99580,88732.8,11,U,M,Doctorate (Professional),,0,0,1
52,64615,77854.4,8,D,F,Bachelor's Degree,,0,1,1
57,65362,164028.8,2,U,M,Doctorate (Professional),,0,0,1
53,63122,62524.8,26,M,M,Master's Level Degree,,0,0,0
59,85862,82908.8,32,M,M,Bachelor's Degree,2.5,0,0,0
59,85862,82908.8,32,M,M,Bachelor's Degree,,0,0,0
37,64655,57304,1,U,F,Master's Level Degree,,0,0,1
24,83241,48256,1,U,F,Bachelor's Degree,,0,0,1
42,26711,74609.6,15,U,M,2 Year College Degree,1.26,0,0,0
85,99580,46550.4,16,S,F,Not Indicated,,0,0,0
71,69212,82534.4,24,U,M,Master's Level Degree,3.37,0,0,0
58,46531,43721.6,15,S,F,HS Grad or Equivalent,,0,0,1
50,65525,85144.38,16,M,F,2 Year College Degree,,0,0,1
43,62112,98716.8,18,S,M,Master's Level Degree,,0,0,1
58,61322,118456,1,M,M,Master's Level Degree,,0,0,0
64,85862,82908.8,36,M,F,Master's Level Degree,,0,0,0
44,63983,80600,11,D,F,Not Indicated,,0,0,1
61,69861,50627.2,16,U,F,Bachelor's Degree,,0,0,1
56,63161,55827.2,15,M,M,Master's Level Degree,1.72,0,0,0
46,46535,68681.6,22,M,M,Not Indicated,2.1,1,0,0
54,44161,53622.4,21,U,M,HS Grad or Equivalent,1.75,0,0,1
46,69933,108867.2,19,M,F,Not Indicated,2.85,0,0,0
50,69933,110614.4,22,U,M,Not Indicated,2.27,1,0,0
58,63165,93600,20,D,M,Not Indicated,,0,0,0
47,64421,58552,14,M,F,Master's Level Degree,4,1,0,1
49,61322,122200,23,M,F,Master's Level Degree,3.6,1,0,0
50,69944,121056,20,M,M,Not Indicated,3,0,0,0
65,63381,81868.8,10,M,M,Master's Level Degree,,1,0,1
60,69413,82534.4,27,M,M,Bachelor's Degree,3,0,0,0
56,53771,36857.6,11,M,M,Not Indicated,,0,0,1
54,22272,68868.8,29,S,M,Bachelor's Degree,1.6,0,0,0
52,65295,102232,15,D,F,Doctorate (Professional),1.6,4,1,0
54,63846,114254.4,24,M,M,Doctorate (Professional),,1,0,0
53,46111,34914.67,8,M,M,Not Indicated,,0,0,1
53,64652,48609.6,17,U,F,Not Indicated,,0,0,1
58,69933,110614.4,26,U,M,Master's Level Degree,1.5,0,0,0
27,26711,49171.2,3,U,M,Not Indicated,,0,0,1
70,99580,93683.2,11,U,F,Bachelor's Degree,,1,0,1
54,16871,47569.6,16,S,F,Bachelor's Degree,1.13,1,0,0
